108	99	4
108	100	1
108	116	5
108	120	5
108	126	2
108	130	1
108	146	4
108	153	2
108	156	4
108	157	1
108	158	4
108	161	2
108	171	5
108	175	5
108	177	3
108	182	5
108	194	5
108	195	4
108	199	2
108	203	4
108	213	1
108	214	3
108	217	4
108	222	4
108	229	5
108	236	4
108	244	3
108	247	2
108	251	5
108	257	5
108	277	3
108	280	2
108	290	3
108	293	4
108	294	4
108	317	4
108	321	2
108	355	4
108	356	2
108	379	5
108	387	5
108	391	3
108	392	4
108	401	4
108	408	2
108	422	4
108	440	2
108	471	2
108	474	1
108	519	5
108	545	3
108	549	5
108	551	2
108	558	3
108	565	4
108	587	4
108	626	5
108	630	3
108	664	5
108	671	2
108	741	5
108	761	3
108	795	3
108	796	3
108	819	3
108	822	3
108	844	4
108	848	2
108	865	4
108	929	3
108	930	2
108	948	3
108	974	3
108	1010	3
108	1011	4
108	1012	3
108	1013	4
108	1022	2
108	1027	4
108	1038	2
108	1156	4
108	1243	3
109	10	4
109	21	4
109	27	4
109	37	3
109	67	2
109	76	4
109	78	4
109	81	4
109	187	4
109	194	2
109	201	2
109	203	3
109	211	1
109	231	3
109	232	4
109	244	3
109	299	3
109	300	2
109	306	4
109	326	3
109	331	3
109	366	3
109	383	2
109	422	4
109	539	3
109	549	3
109	567	3
109	574	3
109	577	3
109	657	3
109	681	4
109	687	1
109	714	2
109	731	3
109	733	2
109	747	3
109	750	3
109	758	3
109	778	3
109	782	3
109	789	4
109	790	2
109	793	3
109	805	3
109	943	3
109	1178	2
109	1187	4
109	1205	3
109	1245	2
109	1247	3
109	1249	3
110	241	4
110	268	5
110	271	3
110	300	4
110	312	4
110	325	3
110	327	4
110	332	4
110	339	4
110	886	3
110	895	2
110	1023	3
111	285	4
111	288	5
111	299	4
111	301	4
111	302	4
111	305	5
111	306	4
111	311	5
111	315	5
111	321	4
111	324	1
111	326	1
111	330	4
111	346	1
111	353	3
111	677	3
111	688	4
111	747	3
111	749	4
111	753	4
111	902	1
111	983	3
112	99	4
112	125	5
112	241	2
112	245	5
112	261	2
112	276	3
112	285	4
112	293	4
112	318	2
112	320	3
112	321	3
112	323	2
112	325	5
112	326	5
112	328	3
112	507	4
112	594	5
112	677	2
112	975	5
112	1251	4
113	95	3
113	99	5
113	156	2
113	174	5
113	178	5
113	181	3
113	182	5
113	185	3
113	190	3
113	194	4
113	203	3
113	209	3
113	268	4
113	481	4
113	495	4
113	504	3
113	506	3
113	519	3
113	639	2
113	653	3
113	1103	5
114	7	5
114	8	5
114	10	4
114	11	5
114	19	3
114	21	3
114	31	5
114	49	5
114	68	1
114	76	2
114	81	4
114	88	5
114	91	4
114	92	3
114	126	5
114	171	4
114	177	5
114	180	4
114	186	5
114	227	4
114	233	5
114	264	2
114	268	3
114	309	3
114	430	4
114	442	4
114	461	4
114	465	5
114	469	2
114	470	2
114	474	5
114	495	1
114	510	5
114	529	5
114	542	2
114	641	5
114	761	4
114	762	2
114	951	5
114	968	1
114	1007	5
114	1066	4
114	1072	5
115	6	2
115	64	2
115	136	2
115	179	5
115	184	3
115	186	5
115	194	4
115	198	4
115	247	3
115	249	4
115	254	3
115	256	3
115	258	4
115	259	2
115	261	3
115	263	3
115	270	4
115	285	3
115	293	2
115	298	3
115	300	3
115	312	5
115	321	2
115	330	3
115	331	3
115	343	5
115	346	2
115	349	3
115	420	3
115	483	4
115	530	2
115	581	3
115	603	3
115	660	4
115	729	4
115	749	4
115	750	3
115	757	1
115	759	3
115	805	4
115	839	1
115	879	3
115	886	3
115	894	2
115	902	2
115	904	2
115	913	2
115	941	3
115	992	2
115	1015	2
115	1081	3
115	1088	2
115	1215	3
115	1252	2
115	1256	1
116	0	4
116	11	5
116	14	5
116	24	4
116	49	5
116	55	5
116	97	4
116	108	4
116	116	5
116	120	4
116	142	1
116	149	4
116	150	4
116	167	5
116	173	4
116	175	5
116	180	5
116	194	5
116	213	5
116	221	5
116	239	3
116	256	5
116	257	4
116	267	5
116	287	3
116	297	5
116	306	5
116	312	5
116	337	3
116	357	4
116	367	3
116	404	5
116	410	3
116	420	5
116	587	3
116	596	4
116	627	5
116	741	4
116	750	5
116	757	2
116	771	4
116	828	3
116	885	5
116	927	3
116	1011	4
116	1013	3
116	1015	5
116	1046	2
116	1056	2
116	1094	3
117	16	3
117	21	5
117	22	5
117	31	5
117	133	5
117	155	5
117	163	5
117	173	5
117	175	5
117	183	5
117	184	5
117	192	5
117	199	5
117	216	3
117	217	5
117	323	4
117	420	4
117	432	5
117	435	5
117	473	5
117	474	5
117	510	5
117	527	4
117	546	5
117	653	5
117	654	5
117	773	5
117	815	3
117	852	5
118	11	3
118	23	4
118	39	4
118	53	4
118	82	4
118	85	4
118	86	5
118	99	5
118	104	2
118	108	5
118	110	5
118	116	5
118	143	4
118	146	4
118	153	5
118	173	4
118	181	4
118	187	4
118	192	4
118	198	5
118	208	4
118	212	5
118	221	5
118	234	5
118	236	5
118	244	4
118	249	2
118	253	2
118	267	5
118	268	3
118	271	5
118	273	4
118	274	5
118	281	5
118	309	5
118	312	5
118	321	4
118	327	4
118	337	1
118	381	5
118	384	5
118	391	4
118	406	3
118	450	5
118	454	4
118	471	4
118	485	4
118	510	5
118	525	2
118	543	2
118	545	4
118	549	4
118	561	4
118	567	4
118	594	3
118	615	2
118	627	4
118	657	5
118	683	4
118	696	5
118	715	5
118	716	3
118	717	5
118	740	4
118	741	5
118	828	5
118	844	4
118	865	3
118	929	3
118	976	3
118	981	4
118	994	4
118	1085	4
118	1100	5
118	1152	5
118	1159	5
118	1169	3
118	1196	4
118	1201	4
118	1258	3
118	1260	4
118	1261	3
118	1262	3
119	8	4
119	24	5
119	124	4
119	147	3
119	244	3
119	251	3
119	256	2
119	281	4
119	285	5
119	404	4
119	545	2
119	923	4
120	8	5
120	13	5
120	56	5
120	85	5
120	97	5
120	116	1
120	120	2
120	121	2
120	124	2
120	125	3
120	136	5
120	173	3
120	179	3
120	180	5
120	191	4
120	234	1
120	248	1
120	274	4
120	290	3
120	293	4
120	404	2
120	427	5
120	507	4
120	508	5
120	513	3
120	514	4
120	630	4
120	739	3
121	45	5
121	69	5
121	174	5
121	186	4
121	190	5
121	211	5
121	213	2
121	214	4
121	377	4
121	381	3
121	386	5
121	422	4
121	426	3
121	463	5
121	469	3
121	508	4
121	509	4
121	510	5
121	552	3
121	569	3
121	707	5
121	714	5
121	726	4
121	735	4
121	736	4
121	791	3
121	1267	2
122	12	3
122	21	4
122	49	3
122	126	5
122	131	3
122	134	5
122	142	5
122	164	5
122	191	5
122	254	1
122	274	4
122	284	5
122	426	3
122	479	3
122	481	4
122	484	5
122	486	3
122	510	5
122	530	3
122	605	3
122	703	3
122	706	5
122	734	2
122	846	4
122	961	3
123	10	5
123	49	3
123	78	3
123	95	4
123	156	2
123	165	5
123	225	4
123	495	1
123	549	4
123	615	4
124	0	4
124	21	5
124	24	1
124	27	4
124	49	5
124	62	3
124	63	5
124	68	4
124	72	5
124	79	4
124	82	4
124	86	5
124	87	5
124	93	5
124	96	3
124	97	5
124	115	4
124	119	1
124	133	5
124	135	5
124	142	5
124	149	1
124	151	1
124	157	4
124	162	5
124	172	5
124	173	5
124	174	2
124	189	5
124	193	5
124	197	3
124	203	5
124	207	3
124	234	2
124	235	1
124	237	3
124	238	5
124	269	4
124	274	5
124	282	5
124	289	4
124	317	5
124	345	1
124	356	3
124	381	1
124	382	2
124	383	3
124	385	3
124	406	2
124	410	3
124	433	4
124	474	1
124	477	4
124	478	4
124	482	4
124	484	5
124	492	4
124	495	5
124	497	5
124	510	5
124	567	5
124	576	2
124	614	3
124	647	4
124	656	3
124	691	3
124	721	3
124	731	4
124	733	3
124	780	3
124	784	3
124	795	3
124	800	3
124	812	1
124	863	3
124	925	3
124	939	2
124	944	5
124	948	3
124	995	3
124	996	2
124	998	4
124	999	3
124	1035	2
124	1051	2
124	1059	4
124	1073	3
124	1092	1
124	1179	3
124	1182	2
124	1248	3
124	1271	1
125	242	5
125	244	3
125	257	4
125	259	1
125	261	4
125	287	4
125	288	3
125	293	3
125	301	4
125	312	5
125	318	2
125	321	3
125	322	3
125	326	3
125	331	2
125	681	1
125	750	4
125	751	3
125	877	5
125	883	5
125	904	2
125	1174	5
126	226	4
126	228	5
126	242	5
126	267	1
126	285	1
126	287	5
126	293	4
126	299	5
126	379	5
126	448	4
126	449	5
126	747	5
127	0	4
127	13	5
127	14	4
127	47	4
127	49	4
127	53	2
127	55	3
127	57	3
127	63	5
127	64	4
127	76	3
127	78	4
127	82	5
127	85	5
127	96	3
127	97	4
127	98	4
127	110	3
127	117	5
127	135	5
127	139	4
127	142	5
127	150	3
127	172	5
127	181	4
127	189	4
127	203	4
127	208	4
127	209	4
127	212	3
127	214	3
127	215	5
127	226	2
127	227	3
127	236	4
127	237	4
127	264	5
127	275	4
127	279	1
127	281	3
127	282	5
127	283	3
127	293	4
127	299	5
127	316	4
127	321	2
127	370	1
127	377	5
127	401	1
127	416	4
127	417	4
127	421	4
127	422	4
127	424	5
127	426	5
127	481	4
127	484	3
127	493	4
127	504	4
127	507	4
127	567	4
127	587	5
127	590	4
127	601	4
127	602	5
127	608	4
127	613	3
127	659	2
127	685	4
127	722	3
127	735	5
127	738	4
127	746	3
127	762	4
127	784	2
127	789	4
127	948	4
127	964	3
127	965	4
127	1038	4
127	1062	2
127	1140	4
128	244	2
128	257	2
128	267	1
128	268	4
128	269	3
128	271	4
128	287	1
128	302	3
128	306	2
128	312	3
128	326	3
128	330	2
128	338	2
128	872	1
128	994	2
129	2	5
129	3	2
129	11	4
129	21	5
129	27	4
129	32	5
129	38	4
129	40	3
129	43	4
129	46	3
129	48	4
129	49	5
129	52	3
129	54	5
129	55	5
129	57	2
129	62	4
129	65	5
129	67	5
129	68	5
129	70	5
129	83	4
129	89	4
129	93	5
129	98	5
129	104	4
129	108	3
129	110	5
129	121	3
129	124	5
129	127	4
129	133	5
129	142	5
129	146	4
129	147	4
129	149	5
129	157	5
129	160	4
129	167	3
129	171	5
129	172	3
129	173	5
129	175	5
129	182	5
129	183	4
129	194	5
129	199	5
129	201	5
129	203	5
129	205	3
129	209	5
129	215	4
129	216	3
129	217	5
129	221	4
129	225	5
129	227	4
129	228	4
129	229	3
129	230	3
129	233	5
129	239	4
129	242	2
129	244	1
129	253	2
129	254	4
129	266	5
129	267	4
129	269	5
129	270	5
129	275	4
129	280	4
129	281	5
129	283	2
129	285	5
129	287	5
129	294	3
129	297	5
129	306	4
129	315	4
129	321	4
129	330	3
129	331	4
129	332	5
129	334	3
129	345	4
129	352	1
129	355	4
129	356	5
129	357	4
129	362	3
129	365	5
129	366	4
129	373	4
129	378	4
129	384	5
129	392	5
129	404	4
129	409	5
129	412	3
129	417	5
129	432	3
129	442	5
129	495	5
129	507	4
129	533	5
129	540	3
129	541	3
129	545	4
129	549	5
129	553	4
129	563	4
129	565	4
129	566	2
129	567	5
129	568	3
129	571	3
129	587	4
129	595	4
129	596	4
129	618	4
129	621	3
129	624	5
129	626	5
129	641	4
129	668	4
129	671	5
129	677	4
129	681	4
129	683	5
129	684	3
129	688	2
129	716	3
129	720	3
129	728	4
129	730	3
129	741	5
129	742	2
129	747	4
129	755	4
129	771	4
129	778	4
129	797	1
129	799	4
129	805	3
129	814	3
129	832	4
129	875	4
129	880	4
129	889	4
129	900	1
129	929	3
129	930	2
129	939	3
129	945	4
129	948	3
129	958	4
129	974	5
129	992	5
129	1013	3
129	1015	4
129	1016	3
129	1046	5
129	1048	3
129	1135	4
129	1206	1
129	1207	4
129	1214	2
129	1216	4
129	1227	3
129	1245	3
129	1247	3
129	1272	2
129	1273	2
129	1276	4
130	0	4
130	13	5
130	18	4
130	99	5
130	125	4
130	220	3
130	273	3
130	274	2
130	284	5
130	285	5
130	301	5
130	312	5
130	749	5
130	844	4
130	1280	4
131	123	4
131	136	4
131	153	4
131	274	3
131	921	5
132	257	5
132	259	1
132	293	3
132	303	3
132	314	4
132	321	2
132	327	3
132	750	3
133	14	5
133	257	4
133	258	2
133	285	3
133	299	3
133	312	5
133	322	4
133	338	2
133	538	4
133	747	5
133	750	5
133	878	4
133	891	2
134	11	4
134	22	4
134	32	3
134	38	3
134	53	3
134	76	4
134	78	3
134	175	4
134	182	4
134	184	4
134	226	3
134	227	4
134	228	2
134	232	3
134	257	4
134	264	3
134	293	4
134	324	4
134	378	2
134	430	2
134	442	4
134	448	3
134	474	4
134	503	4
134	563	1
134	565	3
134	602	4
134	641	4
134	652	4
134	743	4
134	801	2
134	938	4
134	942	3
134	1045	3
134	1207	3
135	13	5
135	18	4
135	41	3
135	55	4
135	88	4
135	99	5
135	116	4
135	222	4
135	275	5
135	297	4
135	312	2
135	514	5
135	746	4
135	846	4
135	1141	4
136	14	4
136	49	5
136	50	1
136	54	5
136	116	5
136	143	5
136	171	5
136	182	5
136	194	5
136	221	5
136	234	5
136	236	4
136	248	4
136	249	5
136	256	5
136	260	5
136	265	5
136	299	5
136	326	4
136	471	4
136	545	5
136	596	5
136	686	4
137	25	5
137	97	5
137	99	5
137	110	4
137	115	2
137	120	4
137	149	3
137	150	4
137	184	4
137	210	4
137	237	5
137	284	4
137	317	5
137	356	4
137	482	5
137	483	4
137	492	4
137	495	4
137	513	5
137	516	4
137	518	5
137	522	5
137	613	4
137	616	4
138	126	5
138	221	3
138	245	4
138	267	4
138	285	4
138	302	5
138	306	4
138	457	4
138	507	4
139	257	3
139	267	4
139	288	4
139	300	3
139	318	4
139	321	3
139	324	3
139	331	3
139	333	2
139	871	3
139	879	4
140	0	3
140	49	4
140	105	5
140	116	4
140	119	4
140	124	5
140	150	2
140	221	4
140	224	3
140	236	4
140	244	3
140	251	4
140	257	5
140	273	5
140	280	4
140	287	3
140	289	1
140	294	5
140	299	5
140	321	4
140	327	4
140	404	3
140	409	4
140	470	4
140	471	5
140	475	3
140	534	5
140	545	4
140	677	4
140	743	5
140	747	3
140	749	1
140	824	4
140	825	2
140	863	3
140	871	1
140	879	1
140	931	3
140	1012	1
140	1058	1
140	1141	1
140	1257	4
141	27	4
141	54	2
141	81	4
141	88	3
141	168	5
141	180	5
141	188	4
141	242	1
141	287	3
141	349	4
141	357	2
141	361	3
141	894	4
142	324	5
142	327	4
142	330	5
142	346	5
142	681	3
143	18	4
143	21	5
143	30	3
143	31	4
143	32	5
143	49	5
143	61	2
143	63	5
143	64	4
143	65	4
143	72	3
143	88	3
143	90	2
143	92	1
143	95	5
143	104	2
143	105	3
143	124	4
143	128	4
143	152	5
143	159	2
143	164	4
143	171	4
143	175	4
143	179	4
143	180	4
143	181	3
143	189	5
143	190	4
143	192	4
143	193	5
143	194	5
143	196	4
143	203	2
143	208	2
143	215	4
143	220	3
143	236	4
143	272	4
143	273	3
143	284	4
143	285	4
143	292	4
143	296	4
143	297	3
143	299	3
143	301	3
143	302	4
143	303	4
143	312	5
143	327	3
143	392	4
143	402	3
143	409	3
143	453	3
143	460	4
143	470	4
143	479	4
143	507	4
143	515	2
143	517	3
143	520	4
143	522	5
143	527	4
143	530	5
143	590	3
143	596	4
143	654	5
143	684	3
143	698	4
143	706	3
143	708	4
143	712	4
143	726	3
143	741	4
143	746	5
143	749	4
143	761	3
143	777	4
143	784	4
143	814	1
143	830	3
143	844	4
143	854	4
143	879	5
143	899	4
143	941	4
143	955	4
143	959	2
143	960	3
143	1015	3
143	1038	4
143	1141	5
143	1146	4
143	1168	4
143	1283	3
143	1284	3
143	1285	4
144	0	3
144	2	3
144	4	3
144	6	5
144	12	5
144	14	2
144	21	5
144	24	2
144	37	3
144	38	4
144	41	5
144	43	5
144	49	5
144	50	3
144	55	5
144	68	5
144	78	5
144	99	5
144	104	2
144	108	4
144	119	2
144	121	1
144	158	4
144	171	5
144	173	5
144	181	5
144	182	5
144	184	4
144	194	5
144	199	4
144	202	5
144	211	2
144	215	5
144	216	3
144	228	3
144	229	5
144	236	5
144	237	4
144	249	5
144	257	4
144	259	4
144	264	5
144	265	3
144	269	5
144	272	5
144	274	2
144	277	4
144	280	4
144	285	3
144	297	1
144	298	4
144	300	4
144	301	4
144	303	2
144	314	5
144	326	5
144	338	3
144	345	5
144	347	4
144	354	3
144	367	3
144	392	5
144	405	3
144	410	2
144	412	3
144	430	5
144	442	3
144	447	5
144	459	1
144	469	5
144	470	4
144	471	3
144	476	2
144	548	5
144	551	5
144	552	3
144	568	4
144	573	2
144	590	4
144	591	3
144	619	3
144	630	4
144	636	3
144	664	5
144	671	3
144	673	4
144	679	3
144	681	3
144	682	3
144	683	5
144	684	4
144	695	3
144	712	4
144	716	3
144	726	2
144	736	2
144	738	2
144	742	1
144	749	4
144	750	4
144	751	4
144	755	2
144	759	2
144	762	4
144	763	2
144	769	1
144	795	3
144	830	1
144	894	3
144	895	2
144	923	2
144	927	3
144	932	1
144	948	4
144	973	1
144	982	1
144	992	3
144	1000	4
144	1001	1
144	1039	1
144	1053	1
144	1056	1
144	1076	3
144	1089	2
144	1101	1
144	1207	4
144	1211	2
144	1216	2
144	1244	5
144	1247	3
144	1291	1
145	261	4
145	299	3
145	301	4
145	306	3
145	312	4
145	345	4
145	346	3
145	687	1
145	1021	5
145	1293	4
146	257	4
146	268	4
146	291	5
146	304	4
146	338	5
146	339	4
146	344	4
146	689	4
146	750	2
146	903	5
147	0	4
147	6	5
147	69	5
147	70	5
147	77	1
147	97	3
147	113	5
147	115	5
147	139	1
147	162	4
147	168	5
147	171	5
147	176	2
147	184	1
147	203	3
147	213	5
147	227	4
147	356	5
147	407	5
147	472	5
147	494	4
147	500	4
147	506	5
147	508	5
147	528	5
147	587	4
147	595	5
147	712	3
147	992	4
147	1011	4
147	1038	2
147	1148	5
148	268	5
148	300	3
148	304	4
148	307	2
148	309	2
148	311	1
148	318	2
148	320	2
148	326	2
148	688	2
148	895	4
149	0	4
149	12	4
149	49	5
149	92	4
149	99	2
149	120	2
149	126	5
149	128	4
149	146	4
149	180	5
149	220	4
149	234	4
149	245	5
149	267	5
149	272	4
149	277	2
149	292	4
149	324	1
149	409	4
149	457	4
149	474	5
149	627	4
150	6	4
150	9	5
150	11	5
150	12	3
150	14	4
150	24	4
150	46	3
150	48	3
150	50	4
150	57	4
150	63	5
150	64	4
150	65	4
150	78	4
150	82	5
150	86	4
150	88	5
150	90	2
150	99	3
150	113	5
150	120	5
150	152	3
150	159	4
150	161	5
150	162	4
150	163	5
150	168	5
150	171	5
150	174	5
150	175	2
150	182	3
150	185	4
150	188	5
150	190	3
150	192	4
150	195	4
150	196	5
150	199	3
150	202	3
150	209	4
150	212	5
150	222	5
150	223	5
150	226	5
150	227	5
150	230	1
150	233	4
150	240	3
150	259	1
150	273	5
150	286	4
150	299	4
150	316	5
150	317	5
150	320	4
150	321	2
150	327	3
150	355	2
150	356	5
150	371	5
150	386	5
150	392	2
150	401	3
150	404	3
150	410	4
150	413	5
150	416	3
150	418	3
150	419	5
150	424	4
150	427	5
150	428	5
150	431	5
150	432	3
150	434	4
150	450	5
150	460	4
150	463	4
150	477	5
150	479	5
150	480	3
150	481	4
150	483	4
150	484	5
150	485	5
150	488	5
150	489	5
150	493	4
150	502	3
150	504	5
150	505	4
150	508	4
150	513	4
150	521	5
150	528	5
150	545	2
150	583	3
150	601	4
150	604	4
150	632	5
150	653	4
150	654	4
150	658	5
150	659	4
150	661	4
150	674	2
150	683	3
150	691	3
150	698	4
150	701	3
150	702	4
150	706	4
150	708	5
150	728	4
150	731	4
150	734	5
150	735	4
150	746	3
150	754	3
150	774	2
150	791	4
150	812	4
150	825	1
150	834	5
150	836	4
150	918	5
150	928	3
150	968	5
150	971	4
150	1005	1
150	1016	2
150	1043	2
150	1064	3
150	1073	2
150	1100	4
150	1108	4
150	1112	4
150	1196	5
150	1263	4
150	1296	1
150	1297	4
151	21	5
151	24	3
151	50	4
151	66	5
151	79	5
151	96	5
151	97	2
151	110	5
151	124	5
151	131	5
151	146	3
151	150	4
151	156	5
151	161	5
151	166	5
151	190	5
151	203	4
151	219	5
151	240	4
151	254	5
151	271	5
151	285	5
151	300	3
151	312	4
151	411	2
151	482	5
151	684	5
151	698	5
151	715	5
151	779	5
151	789	5
151	844	3
151	865	5
151	965	5
151	1013	2
151	1027	5
152	21	2
152	55	5
152	63	5
152	126	3
152	173	1
152	215	2
152	320	3
152	322	2
152	509	3
152	677	2
153	49	5
153	88	5
153	134	5
153	136	3
153	142	3
153	174	5
153	181	5
153	201	3
153	241	3
153	285	4
153	288	2
153	301	4
153	332	3
153	356	4
153	413	4
153	461	3
153	478	4
153	479	5
153	483	4
153	487	4
153	526	4
153	639	5
153	707	4
153	805	4
154	285	4
154	291	3
154	293	3
154	318	3
154	320	4
154	322	2
154	323	2
154	324	2
154	327	2
154	747	2
154	987	2
155	10	2
155	11	3
155	21	3
155	47	4
155	57	4
155	63	3
155	123	3
155	136	4
155	179	5
155	191	4
155	196	5
155	204	3
155	210	4
155	275	3
155	316	4
155	317	4
155	345	3
155	640	5
155	660	4
156	0	5
156	2	3
156	24	3
156	92	3
156	126	5
156	136	5
156	146	5
156	149	5
156	249	1
156	267	5
156	272	5
156	273	4
156	282	4
156	292	5
156	297	4
156	404	3
156	406	4
156	507	5
156	739	2
156	747	2
156	1131	3
156	1257	5
156	1282	2
156	1301	5
157	0	4
157	7	5
157	10	4
157	23	4
157	37	4
157	41	3
157	49	4
157	61	5
157	67	3
157	71	3
157	78	4
157	81	5
157	84	4
157	99	5
157	115	5
157	116	3
157	123	4
157	126	5
157	127	2
157	136	5
157	143	4
157	147	4
157	148	3
157	153	4
157	162	4
157	171	4
157	175	4
157	176	4
157	181	5
157	182	3
157	183	3
157	185	3
157	189	5
157	203	4
157	215	3
157	221	3
157	227	5
157	228	3
157	234	1
157	238	3
157	240	4
157	243	4
157	270	4
157	272	3
157	276	4
157	285	4
157	372	2
157	402	4
157	409	3
157	413	4
157	432	3
157	434	5
157	471	3
157	482	5
157	501	4
157	509	3
157	515	5
157	524	5
157	529	4
157	549	3
157	565	3
157	567	4
157	579	4
157	592	4
157	635	4
157	664	2
157	728	3
157	730	2
157	769	5
157	802	3
157	808	3
157	824	4
157	1010	4
157	1097	4
158	102	1
158	110	4
158	116	5
158	120	3
158	126	5
158	219	5
158	224	4
158	236	3
158	244	5
158	248	4
158	257	4
158	258	4
158	285	1
158	288	2
158	309	5
158	322	4
158	327	3
158	410	3
158	411	3
158	450	5
158	470	4
158	545	4
158	677	5
158	684	4
158	747	3
158	755	4
158	814	3
158	830	2
158	870	4
158	871	1
158	876	3
158	880	1
158	929	4
158	1001	3
158	1024	2
158	1027	5
158	1036	2
158	1189	5
159	0	4
159	2	3
159	3	4
159	6	3
159	20	1
159	22	5
159	23	5
159	31	5
159	49	4
159	55	5
159	78	4
159	92	5
159	108	2
159	116	4
159	117	3
159	122	4
159	123	4
159	125	3
159	134	4
159	136	4
159	159	5
159	160	3
159	173	5
159	174	4
159	186	5
159	208	4
159	217	4
159	227	2
159	229	2
159	233	5
159	327	3
159	411	3
159	429	5
159	431	3
159	446	4
159	459	2
159	461	4
159	462	4
159	474	5
159	483	5
159	543	4
159	563	3
159	602	4
159	603	4
159	692	5
159	718	3
159	761	3
159	863	1
159	925	2
159	968	1
159	1015	4
159	1018	5
159	1072	4
159	1222	4
160	13	4
160	47	1
160	55	3
160	97	4
160	126	3
160	134	2
160	161	2
160	167	1
160	173	2
160	186	3
160	190	2
160	201	5
160	212	2
160	214	2
160	273	2
160	275	5
160	285	2
160	317	3
160	507	2
160	522	3
160	581	1
160	653	3
160	897	3
160	1265	2
161	24	4
161	41	3
161	49	5
161	116	4
161	120	4
161	150	3
161	173	4
161	180	4
161	221	4
161	229	2
161	253	3
161	297	4
161	543	4
161	596	4
161	627	4
161	684	3
161	709	4
161	741	4
161	942	4
161	1011	4
161	1018	4
161	1046	5
162	55	4
162	63	4
162	96	4
162	97	4
162	215	3
162	233	3
162	285	3
162	287	3
162	317	4
162	346	4
163	116	5
163	117	5
163	120	5
163	124	5
163	147	5
163	180	5
163	236	2
163	244	5
163	275	3
163	280	4
163	298	4
163	299	5
163	312	5
163	321	4
163	322	4
163	330	5
163	332	5
163	405	2
163	457	4
163	596	4
163	618	4
163	619	3
163	684	5
163	688	5
163	747	5
163	822	4
163	925	2
163	929	4
163	983	4
163	1024	4
164	68	3
164	90	4
164	180	5
164	215	4
164	257	5
164	287	2
164	303	3
164	324	4
164	331	4
164	371	5
164	418	4
164	650	5
165	257	4
165	287	3
165	299	5
165	321	5
165	322	5
165	327	5
165	342	4
165	345	1
165	747	2
165	893	4
166	47	1
166	72	2
166	125	3
166	132	5
166	135	4
166	168	1
166	203	4
166	221	4
166	231	1
166	234	3
166	289	3
166	363	3
166	380	5
166	391	1
166	403	3
166	485	4
166	567	3
166	602	4
166	658	4
166	674	1
166	697	4
166	718	1
166	732	2
166	948	1
166	1125	5
166	1146	4
166	1304	1
166	1305	5
166	1306	2
166	1308	1
166	1309	3
167	6	1
167	14	5
167	24	5
167	99	4
167	116	5
167	122	3
167	150	5
167	221	5
167	234	2
167	254	1
167	256	5
167	257	4
167	258	2
167	273	4
167	280	2
167	281	5
167	283	2
167	287	1
167	294	4
167	322	3
167	408	4
167	410	1
167	471	3
167	595	4
167	618	3
167	741	5
167	747	2
167	818	4
167	865	5
167	987	2
167	1015	5
167	1046	2
167	1196	5
167	1277	3
168	126	4
168	132	4
168	171	5
168	173	4
168	180	5
168	233	4
168	259	1
168	300	4
168	307	3
168	428	3
168	602	5
168	603	4
168	704	5
168	878	5
169	244	5
169	291	5
169	298	3
169	327	3
169	332	4
169	748	5
169	880	3
170	244	3
170	267	4
170	291	4
170	301	4
170	305	3
170	312	4
170	326	4
170	343	3
170	1021	3
171	176	4
171	177	3
171	182	5
171	219	4
171	429	3
171	461	3
171	477	3
171	482	3
171	484	3
171	487	3
171	513	3
171	579	4
171	581	4
171	602	3
171	656	3
171	696	3
171	1133	2
171	1171	3
172	241	5
172	259	4
172	267	4
172	285	5
172	288	4
172	291	5
172	293	5
172	299	4
172	321	4
172	322	5
172	327	5
172	677	3
172	878	5
172	879	4
172	937	3
172	1264	3
173	12	3
173	13	5
173	20	1
173	27	5
173	28	2
173	39	4
173	40	1
173	48	4
173	55	5
173	62	4
173	65	5
173	66	1
173	79	1
173	81	1
173	93	2
173	106	5
173	116	5
173	117	2
173	121	1
173	123	5
173	137	1
173	159	5
173	161	5
173	195	5
173	196	5
173	203	4
173	215	5
173	236	4
173	247	5
173	254	5
173	267	5
173	271	5
173	275	5
173	287	3
173	292	5
173	311	5
173	314	5
173	331	5
173	332	4
173	346	4
173	367	1
173	368	1
173	382	1
173	392	4
173	394	1
173	395	1
173	401	5
173	411	1
173	414	3
173	422	2
173	455	1
173	457	4
173	470	5
173	475	4
173	570	1
173	574	1
173	576	1
173	596	3
173	654	5
173	659	5
173	698	5
173	761	5
173	767	1
173	822	4
173	844	5
173	861	1
173	901	3
173	936	5
173	948	5
173	949	3
173	1000	1
173	1013	3
173	1027	4
173	1031	3
173	1032	1
173	1040	5
173	1052	5
173	1138	2
173	1229	1
173	1253	1
173	1311	4
174	8	4
174	30	4
174	55	2
174	70	4
174	95	3
174	126	5
174	131	3
174	175	3
174	182	4
174	214	5
174	482	5
174	495	5
174	628	3
174	659	3
174	668	1
175	12	4
175	49	5
175	99	5
175	235	4
175	239	4
175	249	4
175	257	4
175	269	4
175	271	5
175	287	3
175	293	2
175	296	3
175	302	3
175	304	5
175	323	5
175	326	3
175	749	4
175	750	1
175	874	4
175	947	4
175	1011	4
176	0	3
176	21	4
176	46	3
176	55	5
176	58	4
176	68	1
176	78	4
176	86	4
176	88	5
176	99	5
176	123	3
176	149	4
176	167	4
176	171	5
176	174	5
176	178	5
176	181	5
176	194	4
176	195	3
176	196	4
