id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
888,0,1,7,0,3,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,1.5,1.5219231255,11,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.7630138155,0.3848376281000001,3.1622776602,0.9,0.8,0.7,2,2,8,5,10,2,3,5,1,1,5,0,0,1,0,0,0
891,5,1,4,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.8,0.3,0.7437237390000001,6,1,-1,0,0,10,1,1,0,1,89,2,0.3872983346,1.0066103828,0.4086563348,3.6055512755,0.0,0.5,0.2,1,0,8,2,9,4,6,6,1,6,8,1,0,0,0,0,1
893,0,1,8,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.5,0.3,0.8396427812,10,1,-1,0,1,11,1,1,0,1,67,2,0.3741657387,0.7275141645000001,0.3666060556,3.4641016151,0.8,0.4,0.5,1,1,7,6,8,3,7,7,2,2,10,0,1,1,1,1,0
895,7,1,11,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0.9,1.1,1.3275918047,11,0,0,1,1,5,1,1,3,1,104,2,0.5656854249000001,0.8066344220999999,0.4055859958,0.0,0.2,0.8,0.3,5,1,8,3,9,5,7,7,0,3,9,0,1,0,0,0,1
897,2,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,0.7,1.1297123528,7,1,-1,0,-1,11,1,1,3,1,103,3,0.316227766,0.6125917034,0.3583294573,2.8284271247,0.3,0.5,0.6,1,1,8,2,10,3,12,3,1,2,7,0,0,1,1,1,0
898,2,1,3,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.0,0.0,0.7652613933,6,0,-1,9,0,15,1,1,0,1,41,2,0.5477225575,1.5053005521,0.5329165038,3.3166247904,0.2,0.5,0.7,3,3,8,4,7,2,13,12,0,2,8,0,0,1,0,1,1
901,6,1,7,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,0.7,1.2781823031,6,1,-1,0,1,11,1,1,0,1,2,2,0.4242640687,0.9880045003,0.3466987165,3.6055512755,0.7,0.6,0.4,3,2,6,1,11,3,11,3,2,1,4,0,1,1,1,0,0
902,5,1,7,1,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0.6,0.9,1.1664583147,11,1,-1,0,-1,7,1,1,2,1,104,3,0.4,1.051548445,0.4256759331,3.6055512755,0.6,0.7,0.1,3,4,7,5,9,4,12,8,1,5,7,0,1,1,0,0,1
904,2,1,5,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,7,1,1,8,0,13,0,0,2,1,4,2,0.5656854249000001,1.4175552229,0.4410215414,3.6055512755,0.9,0.3,0.3,2,4,9,3,9,1,11,5,3,2,3,0,1,0,0,0,0
905,1,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.4,0.8062257748,6,1,-1,0,0,0,1,1,0,1,22,1,0.316227766,0.7383530925,0.374566416,3.1622776602,0.8,0.3,0.9,4,1,7,3,7,4,15,3,2,2,11,0,1,1,0,0,0
907,4,1,10,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.3,0.0,1.3768169813,11,0,1,0,1,9,1,0,2,1,93,3,0.4,1.0635586606999998,0.3210918872,3.7416573868,0.5,0.2,0.7,2,2,9,3,9,3,9,3,1,0,9,1,1,0,1,0,0
908,4,1,2,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.7,0.4,0.701338007,3,1,-1,0,-1,11,1,1,2,1,16,3,0.4242640687,0.6489342821,0.3905124838,2.4494897428,0.4,0.3,0.3,1,3,6,4,9,5,11,8,2,1,10,0,1,1,0,0,0
909,6,1,8,0,6,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.4,0.8739279146,6,1,-1,0,1,6,1,1,0,1,27,3,0.3741657387,0.7393038942,0.3907684737,3.3166247904,0.7,0.8,0.1,2,3,9,3,10,2,12,5,1,1,8,0,1,0,0,1,1
910,0,2,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0.1,0.0,-1.0,10,1,-1,0,0,0,1,1,0,1,87,3,0.316227766,0.7477652656999999,0.3615245497,3.6055512755,0.3,0.0,0.9,2,0,9,5,10,4,6,4,2,3,12,0,1,0,0,0,1
911,1,1,8,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.2,0.7044501402,6,1,-1,0,1,14,1,1,0,1,82,3,0.316227766,0.7332143655,0.3685105155,3.6055512755,0.5,0.9,0.5,2,2,9,4,9,3,5,4,0,5,13,0,1,0,1,0,0
913,5,1,3,1,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0.9,1.2,1.4467636296000002,11,1,1,0,1,14,1,1,2,1,49,3,0.4,0.7886723859,-1.0,3.6055512755,0.7,0.6,0.2,1,0,6,2,8,4,5,9,3,3,9,0,1,1,1,1,1
914,1,1,4,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.8,1.0767427734,10,1,-1,0,0,6,1,1,0,1,104,3,0.4,0.6752868995,0.4024922359000001,2.8284271247,0.7,0.4,0.7,3,1,9,1,7,1,11,8,3,3,5,0,0,1,1,0,0
915,1,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.7,1.1757976016,10,0,-1,9,1,8,1,1,0,1,104,3,0.5477225575,2.1678053799,0.5683308895,3.3166247904,0.7,0.9,0.5,4,3,8,4,9,2,9,8,0,3,9,0,1,0,1,0,0
916,1,2,9,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.0,0.0,0.5562148865,7,1,-1,0,-1,1,1,1,2,1,85,3,0.4242640687,0.9808180933,0.4098780306,3.6055512755,0.1,0.9,0.9,3,2,8,6,8,2,8,7,3,3,11,0,1,1,0,0,0
917,1,2,3,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.8,1.3,1.5795568999,2,1,-1,0,1,0,1,1,0,1,43,1,0.3994996871,0.4568125282,0.3667424164,0.0,0.8,0.1,0.4,5,4,10,3,7,1,8,9,0,2,10,1,0,0,1,1,0
919,2,1,8,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,0.9663074045,7,1,1,0,1,6,1,1,2,1,27,3,0.3741657387,0.7314369419,0.3204684072,3.3166247904,0.2,0.9,0.4,2,2,6,3,9,2,8,4,1,5,8,0,0,1,0,0,0
920,2,1,4,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.9,1.2599603168,11,1,-1,0,-1,4,1,0,2,1,12,3,0.4,0.9426970277,0.3708099244,3.6055512755,0.6,0.2,0.5,2,4,7,2,8,4,9,7,0,5,4,0,1,0,1,0,0
923,0,1,6,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,1.3188536689,7,1,0,0,0,1,1,1,2,1,38,3,0.316227766,0.7242836301000001,0.299165506,3.4641016151,0.8,0.9,0.1,1,4,8,2,10,3,7,8,0,2,9,0,0,0,0,1,0
924,1,1,9,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,6,1,-1,0,0,11,1,1,0,1,67,2,0.3741657387,0.7007080245,0.3666060556,3.3166247904,0.5,0.2,0.0,2,3,8,1,9,2,3,7,3,4,8,0,0,0,1,0,0
925,0,1,9,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.1,0.1,-1.0,7,1,1,2,0,1,1,0,2,1,1,0,0.4242640687,1.0288202342,0.33615472630000004,3.6055512755,0.0,0.3,0.8,2,4,7,2,7,3,11,7,0,1,10,0,1,1,0,1,0
926,1,1,5,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.7,0.4,0.6383572667,6,1,-1,0,0,14,1,1,0,1,68,3,0.3994996871,0.7027690215000001,0.4074309757,2.2360679775,0.1,0.2,0.4,2,1,7,3,10,5,11,4,2,3,15,0,0,1,0,0,0
928,0,2,1,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.8,0.2,0.6485560886,7,1,-1,0,-1,11,1,0,2,1,11,2,0.316227766,0.8026518548,0.3687817783,3.7416573868,0.8,0.7,0.4,3,1,9,4,9,2,4,8,3,2,6,0,1,0,0,1,1
929,5,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,1,1,0,2,1,51,2,0.4,0.941359137,0.4017461885,3.7416573868,0.7,0.1,0.9,1,3,5,1,8,4,12,4,1,4,8,0,0,1,1,0,0
932,2,1,2,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.6,0.4,0.7774155903,10,1,-1,0,1,14,1,1,0,1,104,1,0.3160696126,0.5499812168,0.3556683849,2.6457513111,0.5,0.1,0.2,2,1,9,3,7,3,4,7,3,4,4,0,1,1,0,0,0
935,1,2,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.9,1.0,1.0633085159,11,1,-1,1,-1,16,1,1,0,1,104,3,0.316227766,0.8023596398999999,0.3674234614,3.3166247904,0.3,0.5,0.9,2,2,8,1,7,4,10,8,0,5,8,0,0,0,0,0,0
936,0,1,4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.7,0.0,0.4589389938,7,1,0,2,0,0,1,1,2,1,104,2,0.3741657387,0.7128832158,0.3601388621,2.8284271247,0.3,0.9,0.6,3,3,9,5,9,2,7,9,2,2,8,0,1,1,0,1,0
937,5,3,8,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.5,0.6,-1.0,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.6589184727,0.3788139385,2.2360679775,0.0,0.9,0.6,3,2,6,4,11,2,9,2,0,1,5,0,1,0,0,1,0
938,1,1,7,0,4,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,0.2,0.6373774392,11,1,-1,0,-1,0,1,1,1,1,23,3,0.4,0.9181368126,0.3974921383,3.6055512755,0.4,0.8,0.8,1,2,9,5,6,3,11,7,2,2,3,1,0,1,0,0,1
939,1,1,8,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.4,0.0,0.6932712312,7,1,1,0,0,1,1,1,2,1,64,1,0.316227766,0.656263528,0.3016620626,3.4641016151,0.9,0.0,0.7,4,2,8,3,10,2,7,6,6,3,8,0,0,0,1,0,1
940,0,2,0,0,6,1,0,0,0,0,0,0,0,0,3,0,0,0,0.9,0.1,0.4723610907,6,1,-1,0,0,11,1,0,0,1,103,0,0.316227766,0.7101099903,0.3583294573,3.6055512755,0.7,0.2,0.3,4,0,6,3,11,1,9,7,3,5,9,0,1,1,1,0,0
941,3,2,2,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.8,0.5,1.0179636536,11,1,-1,0,-1,1,1,1,2,1,85,3,0.3741657387,0.75032431,0.3974921383,3.0,0.5,0.2,0.7,1,3,9,3,10,2,13,4,0,2,8,0,1,1,0,0,0
944,2,1,8,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.4,0.8332916656,10,1,-1,0,1,7,1,1,0,1,92,3,0.3741657387,0.7325236576999999,0.3926830783,3.1622776602,0.6,0.6,0.7,2,1,6,2,9,2,9,10,1,1,7,0,1,1,0,0,0
945,0,1,2,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,1.4,1.3188536689,11,1,-1,0,-1,1,1,1,2,1,64,1,0.316227766,0.6276020216,0.3619392214,3.1622776602,0.6,0.6,0.6,2,2,8,4,8,3,5,3,1,2,13,0,1,1,1,1,0
946,1,1,5,1,1,0,1,0,0,0,0,0,0,0,13,0,1,0,0.9,1.8,1.6537835409,11,0,-1,8,-1,9,1,1,2,1,13,3,0.4472135955,1.1152678217,0.4679743583,3.6055512755,0.3,0.7,0.4,4,3,6,4,7,4,7,9,0,1,9,0,0,1,1,0,0
947,2,1,7,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.8,0.9,1.5668439616,11,0,-1,0,-1,11,1,1,2,1,69,3,0.4242640687,1.2463168879000002,-1.0,3.6055512755,0.1,0.1,0.9,2,3,10,4,10,3,10,4,1,3,11,0,1,1,0,1,0
949,1,1,2,0,3,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.4,1.0502975769,7,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.6715745653,0.3937003937,2.6457513111,0.9,0.4,0.8,4,0,8,3,10,4,6,8,0,4,11,0,1,1,0,0,0
950,3,1,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,7,0,-1,0,-1,11,1,1,2,1,69,3,0.4242640687,1.1216962509,-1.0,3.6055512755,0.2,0.3,0.8,3,1,10,4,9,2,10,6,1,2,12,0,1,1,0,0,0
952,1,2,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.7,1.4,1.0520812706,11,1,-1,0,-1,0,1,1,2,1,88,3,0.4,0.7374851168000001,0.3974921383,2.8284271247,0.4,0.5,0.1,2,1,6,3,8,3,8,5,1,3,9,0,1,1,1,1,0
953,1,2,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.5728219619,7,1,0,0,1,11,-1,1,3,1,99,2,0.316227766,0.6082592694,0.30331501780000003,2.8284271247,0.0,0.8,0.2,4,1,10,5,6,0,14,4,2,1,7,0,1,0,0,0,0
955,7,1,6,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.1,0.3,-1.0,4,1,-1,0,1,0,1,1,0,1,78,3,0.4,0.8747189631,0.3848376281000001,3.4641016151,0.1,0.8,0.2,3,2,6,2,8,1,9,5,3,3,5,0,1,1,0,0,0
956,0,1,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.3,0.5852349955,6,1,-1,0,1,1,1,0,0,1,80,2,0.316227766,0.8035432896,-1.0,3.6055512755,0.5,0.6,0.2,1,4,8,6,8,1,15,7,2,4,10,0,0,1,0,0,1
957,1,1,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.5,0.2,0.7599342077,11,1,-1,0,-1,14,1,1,2,1,68,3,0.3994996871,0.701543605,0.4074309757,2.0,0.1,0.9,0.1,3,2,9,3,11,4,11,5,0,2,4,1,1,0,0,1,0
960,1,1,11,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.7,0.4,0.6759252917,6,1,-1,0,1,14,1,1,0,1,82,1,0.3160696126,0.3820075288000001,0.3774917218,0.0,0.3,0.0,0.8,0,1,9,1,12,1,6,5,1,3,5,0,0,1,0,1,0
961,1,3,6,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.8,0.8,0.9,11,1,-1,0,-1,0,1,1,2,1,54,3,0.4,0.9142128439,0.3826225294,3.4641016151,0.0,0.5,0.1,2,2,7,2,9,1,8,9,2,1,12,0,1,1,0,1,0
962,1,2,3,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.9,0.3,0.5766281297,7,1,-1,0,-1,0,1,1,0,1,78,3,0.4,0.8907235428,0.3848376281000001,3.6055512755,0.5,0.4,0.7,1,1,9,1,10,1,8,4,1,3,6,0,0,1,0,0,1
963,0,1,4,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.9,0.0,-1.0,6,1,0,0,1,11,1,1,2,1,67,2,0.3741657387,0.6790397936,0.3008321791,3.1622776602,0.9,0.2,0.0,4,1,8,2,10,1,8,8,0,3,7,1,1,0,1,0,0
964,0,1,6,1,2,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.5,0.9055385138,9,1,1,1,1,3,1,0,2,1,45,3,0.4,0.8748671681999999,0.3096772513,3.6055512755,0.3,0.1,0.7,2,2,9,3,7,0,7,5,1,5,7,1,0,0,0,0,0
967,0,1,3,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.0,0.0,0.7721722606,11,1,-1,0,-1,11,1,0,2,1,17,2,0.3741657387,0.9285752883,0.3903844259000001,3.6055512755,0.5,0.5,0.0,1,5,9,3,9,2,12,5,1,7,10,0,0,1,0,0,0
975,3,1,3,1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.9,1.1,1.4289419162,11,1,-1,1,-1,16,1,1,0,1,104,3,0.4,0.9780124051,0.3730951621,3.4641016151,0.4,0.5,0.1,2,2,7,6,9,1,9,7,2,3,7,1,0,0,0,0,0
976,0,1,3,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,0.4656984003,7,1,0,0,0,11,1,1,2,1,99,2,0.316227766,0.5855350029,0.30331501780000003,2.4494897428,0.1,0.6,0.7,1,3,8,3,8,2,10,7,2,2,8,0,0,0,0,0,0
977,1,1,3,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.8,1.3,1.1288821905,11,1,-1,1,-1,3,1,1,0,1,45,3,0.4,0.8341026751999999,0.3498571137,3.6055512755,0.0,0.6,0.8,4,3,6,3,9,3,7,2,1,3,8,0,0,1,0,0,0
978,1,1,8,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.4,0.7344215411,11,1,1,0,0,4,1,1,2,1,12,3,0.4,0.7878205106999999,0.3248076354,3.4641016151,0.9,0.5,0.4,1,4,8,2,4,1,7,1,3,6,3,0,0,0,0,0,0
980,0,1,7,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1.0,7,1,0,0,1,1,1,1,2,1,52,3,0.3741657387,0.7896149286,0.2973213749,3.6055512755,0.7,0.8,0.4,3,0,8,6,10,1,7,3,1,3,5,0,1,0,0,1,0
985,3,2,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,0.5178078794,10,1,-1,0,1,4,1,1,0,1,104,2,0.4,0.6246651996,0.3943348831,2.4494897428,0.6,0.5,0.2,2,3,10,0,8,3,9,7,1,4,9,0,1,0,1,1,1
986,4,1,7,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0.9,1.3,1.2072696468000002,11,1,0,8,1,13,1,1,1,1,4,2,0.4976946855,1.1855709647,0.4049691346,3.1622776602,0.6,0.0,0.5,2,3,8,4,10,1,5,7,1,4,4,0,1,1,1,0,0
987,3,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.3,0.0,1.0630145813,11,1,-1,0,-1,11,1,1,2,1,53,2,0.4472135955,0.9063156502,0.4306971093,3.3166247904,0.1,0.0,0.8,4,2,8,4,9,4,10,3,3,2,12,0,0,1,1,0,0
989,1,1,1,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.2,0.6154266813,7,1,1,0,0,1,1,1,0,1,80,3,0.316227766,0.7483590865,-1.0,3.6055512755,0.9,0.4,0.3,3,2,10,2,9,4,9,5,0,1,6,0,1,1,0,0,1
992,0,1,3,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0.7,0.3,0.6533567173,6,1,-1,0,0,11,1,1,0,1,67,2,0.3741657387,0.659216289,0.3666060556,3.1622776602,0.3,0.9,0.8,1,2,8,2,10,1,2,4,1,4,9,0,1,1,0,0,0
994,4,2,8,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.4,0.0,0.6259992013,11,1,1,0,0,6,1,1,2,1,27,3,0.3741657387,0.7508122324,0.3204684072,3.4641016151,0.5,0.0,0.6,1,4,8,4,8,2,10,3,3,1,4,0,0,1,0,0,0
995,0,1,3,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,1.3,1.4446020213,11,0,-1,8,-1,13,1,1,2,1,20,3,0.4472135955,1.2012996578,0.4295346319,3.6055512755,0.7,0.4,0.4,1,1,8,2,11,0,8,3,0,2,10,0,0,1,0,1,0
996,1,1,7,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.7,1.1645814699,7,1,-1,0,-1,0,1,1,2,1,43,3,0.3994996871,0.579309221,0.3807886553,2.0,0.6,0.5,0.5,2,2,8,3,7,5,4,8,2,4,8,0,1,1,0,1,0
997,5,2,1,1,0,0,0,1,0,0,0,1,0,1,9,0,0,1,0.9,0.5,0.5728219619,11,1,1,0,0,0,1,1,3,1,39,3,0.3160696126,0.6287696237,-1.0,2.4494897428,0.6,0.2,0.1,1,2,6,2,9,3,11,6,2,0,4,0,1,0,1,1,0
998,2,2,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,9,1,1,0,0,0,1,1,2,1,22,3,0.316227766,0.8030803301,0.310322413,3.6055512755,0.9,0.8,0.8,1,0,7,3,9,2,11,6,2,2,7,0,1,1,1,0,0
999,4,2,3,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.2,0.1,-1.0,0,0,-1,0,0,10,1,1,0,1,89,2,0.3872983346,0.8947274390000001,0.4101219331,3.3166247904,0.5,0.8,0.7,2,0,7,1,10,3,7,4,0,3,6,0,0,1,0,1,0
1000,0,2,1,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.7,0.2,1.0662434056,6,0,-1,0,1,11,1,1,0,1,104,3,0.4472135955,0.8044812506,0.4248529157,3.0,0.3,0.5,0.2,2,1,8,1,11,3,10,5,2,3,6,0,0,0,0,1,1
1004,0,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,1.1,1.1199888392,11,0,-1,1,-1,9,1,1,2,1,104,2,0.5744562647,1.1082429695,0.4615192304,3.3166247904,0.2,0.2,0.7,1,1,7,2,9,4,11,2,2,3,8,1,0,0,0,0,0
1005,1,2,2,1,0,0,1,0,0,0,1,0,0,1,4,0,0,1,0.9,1.5,1.8174501369,11,0,1,1,1,9,1,1,2,1,104,2,0.4242640687,1.0766828074,0.35,3.6055512755,0.6,0.6,0.3,0,2,8,4,9,2,13,4,1,2,4,1,0,1,0,0,0
1006,5,1,6,0,4,0,0,1,0,0,0,0,0,0,4,1,0,0,0.6,0.2,0.3905124838,11,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.8033375627,0.3850973903,3.3166247904,0.7,0.0,0.2,3,1,9,5,8,4,7,7,1,3,9,0,0,1,0,0,0
1007,1,3,6,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.8,0.3,0.6244997997999999,11,0,0,0,0,15,1,1,3,1,5,2,0.4242640687,0.8191660745999999,0.33615472630000004,2.6457513111,0.0,0.1,0.1,2,3,8,3,10,0,9,2,0,2,6,0,0,1,0,1,0
1010,5,1,7,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.2,0.4315669125,5,1,-1,0,-1,11,0,1,1,1,7,3,0.3741657387,0.8127216799,0.4129164564,3.3166247904,0.7,0.2,0.4,3,1,6,3,11,1,8,3,1,4,3,0,1,1,0,0,0
1011,0,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.9,0.5,1.1494563933,10,0,-1,1,1,9,1,1,0,1,104,2,0.5744562647,1.0405179892,0.4615192304,3.3166247904,0.2,0.0,0.0,4,3,10,2,9,2,7,6,1,0,4,0,0,1,1,1,1
1012,1,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.5196152423,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.5982757594,0.3685105155,2.6457513111,0.2,0.9,0.8,3,1,9,2,9,3,13,7,3,2,10,0,1,1,0,0,1
1013,2,2,2,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.6,1.0732543967,11,1,0,0,1,1,1,1,2,1,38,3,0.316227766,0.6985817983,0.299165506,3.3166247904,0.4,0.7,0.4,2,1,5,3,9,0,10,5,0,2,7,0,0,1,1,0,0
1014,5,2,1,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.8,1.0,1.0015612812,11,1,-1,0,-1,0,1,1,2,1,66,3,0.3998749805,0.7245830947,0.3817066937,3.0,0.5,0.8,0.6,2,4,9,3,6,2,14,5,0,3,6,0,0,0,1,1,0
1016,2,1,5,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.0,0.4,1.166726189,1,1,1,0,1,0,1,1,2,1,98,3,0.4,0.7312674382,0.3309078422,2.8284271247,0.6,0.2,0.9,2,2,9,5,9,4,8,5,1,4,9,0,0,1,0,0,0
1018,2,1,9,0,0,0,0,0,1,0,0,0,0,0,9,0,1,0,0.9,1.5,1.6809595474,11,1,1,1,1,3,1,1,2,1,104,2,0.4472135955,0.8817830359000001,0.3612478374,3.1622776602,0.2,0.4,0.9,2,0,6,4,11,2,9,2,1,7,9,0,0,0,0,0,1
1019,4,1,2,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.6,0.5,1.0440306509,11,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.8081084433,0.3780211634,3.1622776602,0.3,0.6,0.8,3,2,10,2,11,4,14,2,1,6,13,0,1,0,0,1,1
1020,2,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,0.3,0.6666145813000001,11,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6454545454999999,0.3666060556,2.8284271247,0.1,0.7,0.1,2,0,9,2,10,2,4,7,3,4,10,1,1,1,0,0,0
1022,1,2,2,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0.9,0.7,0.957862203,10,0,0,0,0,11,1,1,2,1,53,2,0.4472135955,0.9079879673,0.3774917218,3.3166247904,0.9,0.8,0.6,2,4,8,6,11,0,8,4,1,5,5,0,1,0,0,0,1
1023,0,1,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,4,1,-1,0,1,0,1,1,0,1,88,3,0.4,0.7513623989,0.3974921383,3.0,0.6,0.9,0.8,2,3,6,2,8,4,6,8,0,3,6,0,1,1,0,1,0
1024,1,1,6,1,4,1,0,0,0,0,0,0,0,0,10,0,0,0,0.7,0.4,0.8015609771,11,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.6873562959999999,0.3687817783,3.4641016151,0.3,0.0,0.7,2,1,8,4,9,2,5,6,2,5,3,0,1,1,0,1,0
1025,0,1,6,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.4,0.9290452088,6,1,-1,0,0,11,1,0,0,1,76,2,0.316227766,0.8055720209999999,0.3794733192,3.6055512755,0.9,0.6,0.6,4,1,9,3,11,1,5,7,2,1,6,0,1,1,1,0,0
1029,3,1,4,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.8,0.4,0.6745368782,9,1,0,0,1,14,1,1,1,1,29,3,0.4,0.9697820749,0.3411744422,3.4641016151,0.9,0.5,0.6,2,1,9,3,8,3,4,8,2,2,9,0,1,0,0,0,0
1031,0,1,4,1,4,1,0,0,0,0,0,0,0,0,5,1,0,0,0.0,0.0,-1.0,6,1,-1,0,-1,11,1,1,0,1,67,2,0.3741657387,0.6349985358,0.3666060556,2.8284271247,0.7,0.5,0.0,5,2,8,5,10,4,7,6,1,3,7,0,1,0,1,1,0
